Date,OrderID,Amount,Items,Customer,Status
2026-02-03,ORD-0853,10.13,3,Miguel Carvalho,completed
2026-02-04,ORD-0854,17.81,4,Carpintaria São José,completed
2026-02-04,ORD-0855,80.31,7,Câmara Municipal,completed
2026-02-04,ORD-0856,13.79,2,Serralharia Central,completed
2026-02-04,ORD-0857,290.33,12,Maria Santos,completed
2026-02-04,ORD-0858,402.02,12,Pedro Gonçalves,completed
2026-02-04,ORD-0859,12.79,2,Hotel Praia Azul,completed
2026-02-04,ORD-0860,78.99,10,Filipe Nunes,cancelled
2026-02-04,ORD-0861,71.29,9,Hotel Praia Azul,completed
2026-02-04,ORD-0862,33.75,5,Sofia Cardoso,completed
2026-02-04,ORD-0863,452.17,13,João Silva,pending
2026-02-04,ORD-0864,25.67,3,Câmara Municipal,completed
2026-02-05,ORD-0865,19.28,3,Hotel Praia Azul,completed
2026-02-05,ORD-0866,246.20,9,Obras & Reformas Lda.,completed
2026-02-05,ORD-0867,11.32,2,Susana Borges,completed
2026-02-05,ORD-0868,50.01,10,Câmara Municipal,completed
2026-02-05,ORD-0869,22.82,4,Rui Lopes,completed
2026-02-05,ORD-0870,10.88,3,Daniel Coelho,completed
2026-02-05,ORD-0871,77.24,10,Nuno Pinto,completed
2026-02-05,ORD-0872,132.43,14,Nuno Pinto,completed
2026-02-05,ORD-0873,94.31,1,José Mendes,pending
2026-02-05,ORD-0874,10.62,4,Manuel Oliveira,completed
2026-02-05,ORD-0875,40.82,4,Lúcia Rocha,completed
2026-02-05,ORD-0876,199.97,10,Susana Borges,completed
2026-02-05,ORD-0877,8.53,1,Ana Costa,pending
2026-02-05,ORD-0878,77.49,5,Susana Borges,completed
2026-02-05,ORD-0879,7.74,1,Filipe Nunes,completed
2026-02-05,ORD-0880,58.89,12,Susana Borges,completed
2026-02-05,ORD-0881,56.98,5,João Silva,completed
2026-02-05,ORD-0882,13.18,2,Miguel Carvalho,completed
2026-02-05,ORD-0883,21.42,4,Ana Costa,completed
2026-02-06,ORD-0884,19.54,4,Hugo Azevedo,completed
2026-02-06,ORD-0885,54.34,3,Hotel Praia Azul,completed
2026-02-06,ORD-0886,9.43,2,Empresa MegaConstruções Lda.,pending
2026-02-06,ORD-0887,108.04,10,Paulo Monteiro,completed
2026-02-06,ORD-0888,26.83,4,João Silva,completed
2026-02-06,ORD-0889,268.74,11,Helena Fernandes,completed
2026-02-06,ORD-0890,4.44,1,Vera Machado,completed
2026-02-06,ORD-0891,18.61,3,Maria Santos,completed
2026-02-06,ORD-0892,22.99,3,Sofia Cardoso,completed
2026-02-06,ORD-0893,8.61,1,Miguel Carvalho,pending
2026-02-06,ORD-0894,50.77,4,Isabel Pereira,completed
2026-02-06,ORD-0895,15.59,2,Rita Araújo,completed
2026-02-06,ORD-0896,331.06,14,Empresa MegaConstruções Lda.,completed
2026-02-06,ORD-0897,20.06,3,Nuno Pinto,completed
2026-02-06,ORD-0898,84.69,7,Susana Borges,completed
2026-02-06,ORD-0899,32.80,6,Rita Araújo,completed
2026-02-06,ORD-0900,95.60,7,Condomínio Bela Vista,completed
2026-02-06,ORD-0901,14.93,2,Catarina Gomes,completed
2026-02-07,ORD-0902,34.37,6,Francisco Sousa,completed
2026-02-07,ORD-0903,11.90,2,Joana Cunha,completed
2026-02-07,ORD-0904,192.61,8,Patrícia Reis,completed
2026-02-07,ORD-0905,19.58,5,André Moreira,pending
2026-02-07,ORD-0906,9.15,1,José Mendes,completed
2026-02-07,ORD-0907,23.40,2,Electricista Pinto,completed
2026-02-07,ORD-0908,29.76,5,Inês Correia,completed
2026-02-07,ORD-0909,32.13,6,José Mendes,completed
2026-02-07,ORD-0910,122.86,8,Rui Lopes,completed
2026-02-07,ORD-0911,93.50,11,Encanamentos Rápidos Lda.,completed
2026-02-07,ORD-0912,28.00,7,Maria Santos,completed
2026-02-07,ORD-0913,26.19,2,Sofia Cardoso,completed
2026-02-07,ORD-0914,79.15,9,Carlos Almeida,completed
2026-02-07,ORD-0915,284.79,10,Filipe Nunes,completed
2026-02-07,ORD-0916,21.03,4,Raquel Lourenço,completed
2026-02-07,ORD-0917,18.97,3,Paulo Monteiro,completed
2026-02-07,ORD-0918,30.90,2,Inês Correia,completed
2026-02-07,ORD-0919,68.98,9,Luísa Martins,completed
2026-02-07,ORD-0920,51.24,9,Joana Cunha,completed
2026-02-07,ORD-0921,54.56,12,Encanamentos Rápidos Lda.,completed
2026-02-07,ORD-0922,21.11,4,Empresa MegaConstruções Lda.,completed
2026-02-09,ORD-0923,245.20,13,Beatriz Ribeiro,completed
2026-02-09,ORD-0924,138.63,7,Restaurante O Marinheiro,completed
2026-02-09,ORD-0925,9.09,1,Francisco Sousa,completed
2026-02-09,ORD-0926,110.57,7,Câmara Municipal,completed
2026-02-09,ORD-0927,8.61,1,Isabel Pereira,completed
2026-02-09,ORD-0928,20.58,5,Helena Fernandes,completed
2026-02-09,ORD-0929,121.95,4,Hotel Praia Azul,completed
2026-02-09,ORD-0930,133.07,7,João Silva,completed
2026-02-09,ORD-0931,28.81,5,Maria Santos,completed
2026-02-09,ORD-0932,132.14,11,Nuno Pinto,completed
2026-02-09,ORD-0933,62.22,4,Isabel Pereira,completed
2026-02-09,ORD-0934,11.23,2,Construções Silva & Filhos,completed
2026-02-09,ORD-0935,30.86,4,Rita Araújo,completed
2026-02-09,ORD-0936,175.14,9,Pinturas Modernas Lda.,completed
2026-02-09,ORD-0937,86.40,13,Obras & Reformas Lda.,completed
2026-02-09,ORD-0938,6.28,2,Obras & Reformas Lda.,completed
2026-02-09,ORD-0939,86.64,1,Patrícia Reis,completed
2026-02-09,ORD-0940,14.51,1,Empreiteira do Norte S.A.,completed
2026-02-09,ORD-0941,97.94,13,Beatriz Ribeiro,completed
2026-02-10,ORD-0942,315.38,10,Luísa Martins,pending
2026-02-10,ORD-0943,5.65,2,Teresa Rodrigues,completed
2026-02-10,ORD-0944,41.22,6,Catarina Gomes,completed
2026-02-10,ORD-0945,110.26,5,Rita Araújo,completed
2026-02-10,ORD-0946,18.01,4,Obras & Reformas Lda.,completed
2026-02-10,ORD-0947,10.16,1,Cláudia Duarte,completed
2026-02-10,ORD-0948,99.92,11,Tiago Marques,completed
2026-02-10,ORD-0949,58.75,8,João Silva,completed
2026-02-10,ORD-0950,78.51,8,Obras & Reformas Lda.,completed
2026-02-10,ORD-0951,11.66,2,Daniel Coelho,completed
2026-02-10,ORD-0952,86.33,8,Obras & Reformas Lda.,completed
2026-02-10,ORD-0953,63.97,5,Electricista Pinto,completed
2026-02-10,ORD-0954,4.71,1,Teresa Rodrigues,completed
2026-02-10,ORD-0955,337.00,17,Serralharia Central,completed
2026-02-10,ORD-0956,238.33,7,Marta Vieira,completed
2026-02-10,ORD-0957,13.30,4,Manuel Oliveira,completed
2026-02-10,ORD-0958,26.13,6,Helena Fernandes,completed
2026-02-10,ORD-0959,5.87,1,Câmara Municipal,completed
2026-02-10,ORD-0960,11.52,2,Paulo Monteiro,completed
